"id","study","dyad","subject","Frame_Num","Code","hand_code","time","Code_sec","hand_code_sec","hand_code_rel","hand_code_sec_rel"
"2337_02_04","2337","02","04",32031,1,1,59,1,1,NA,NA
"2337_02_04","2337","02","04",32032,1,1,59,1,1,NA,NA
"2337_02_04","2337","02","04",32033,1,1,59,1,1,NA,NA
"2337_02_04","2337","02","04",32034,1,1,59,1,1,NA,NA
"2337_02_04","2337","02","04",32035,1,1,59,1,1,NA,NA
"2337_02_04","2337","02","04",32036,1,1,59,1,1,NA,NA
"2337_02_04","2337","02","04",32037,1,1,59,1,1,NA,NA
"2337_02_04","2337","02","04",32038,1,1,59,1,1,NA,NA
"2337_02_04","2337","02","04",32039,1,1,59,1,1,NA,NA
"2337_02_04","2337","02","04",32040,1,1,59,1,1,NA,NA
"2337_02_04","2337","02","04",32041,1,1,59,1,1,NA,NA
"2337_02_04","2337","02","04",32042,1,1,59,1,1,NA,NA
"2337_02_04","2337","02","04",32043,1,1,59,1,1,NA,NA
"2337_02_04","2337","02","04",32044,1,1,59,1,1,NA,NA
"2337_02_04","2337","02","04",32045,1,1,59,1,1,NA,NA
"2337_02_04","2337","02","04",32046,1,1,60,1,1,NA,NA
"2337_02_04","2337","02","04",32047,1,1,60,1,1,NA,NA
"2337_02_04","2337","02","04",32048,1,1,60,1,1,NA,NA
"2337_02_04","2337","02","04",32049,1,1,60,1,1,NA,NA
"2337_02_04","2337","02","04",32050,1,1,60,1,1,NA,NA
"2337_02_04","2337","02","04",32051,1,1,60,1,1,NA,NA
"2337_02_04","2337","02","04",32052,1,1,60,1,1,NA,NA
"2337_02_04","2337","02","04",32053,1,1,60,1,1,NA,NA
"2337_02_04","2337","02","04",32054,1,1,60,1,1,NA,NA
"2337_02_04","2337","02","04",32055,1,1,60,1,1,NA,NA
"2337_02_04","2337","02","04",32056,1,1,60,1,1,NA,NA
"2337_02_04","2337","02","04",32057,1,1,60,1,1,NA,NA
"2337_02_04","2337","02","04",32058,1,1,60,1,1,NA,NA
"2337_02_04","2337","02","04",32059,1,1,60,1,1,NA,NA
"2337_02_04","2337","02","04",32060,1,1,60,1,1,NA,NA
"2337_02_04","2337","02","04",32061,1,1,60,1,1,NA,NA
"2337_02_04","2337","02","04",32062,1,1,60,1,1,NA,NA
"2337_02_04","2337","02","04",32063,1,1,60,1,1,NA,NA
"2337_02_04","2337","02","04",32064,1,1,60,1,1,NA,NA
"2337_02_04","2337","02","04",32065,1,1,60,1,1,NA,NA
"2337_02_04","2337","02","04",32066,1,1,60,1,1,NA,NA
"2337_02_04","2337","02","04",32067,1,1,60,1,1,NA,NA
"2337_02_04","2337","02","04",32068,1,1,60,1,1,NA,NA
"2337_02_04","2337","02","04",32069,1,1,60,1,1,NA,NA
"2337_02_04","2337","02","04",32070,1,1,60,1,1,NA,NA
"2337_04_07","2337","04","07",12376,1,1,1,1,1,NA,NA
"2337_04_07","2337","04","07",12377,1,1,1,1,1,NA,NA
"2337_04_07","2337","04","07",12378,1,1,1,1,1,NA,NA
"2337_04_07","2337","04","07",12379,1,1,1,1,1,NA,NA
"2337_04_07","2337","04","07",12380,1,1,1,1,1,NA,NA
"2337_04_07","2337","04","07",12381,1,1,1,1,1,NA,NA
"2337_04_07","2337","04","07",12382,1,1,1,1,1,NA,NA
"2337_04_07","2337","04","07",12383,1,1,1,1,1,NA,NA
"2337_04_07","2337","04","07",12384,1,1,1,1,1,NA,NA
"2337_04_07","2337","04","07",12385,1,1,1,1,1,NA,NA
"2337_04_07","2337","04","07",12386,1,1,1,1,1,NA,NA
"2337_04_07","2337","04","07",12387,1,1,1,1,1,NA,NA
"2337_04_07","2337","04","07",12388,1,1,1,1,1,NA,NA
"2337_04_07","2337","04","07",12389,1,1,1,1,1,NA,NA
"2337_04_07","2337","04","07",12390,1,1,1,1,1,NA,NA
"2337_04_07","2337","04","07",12391,1,1,1,1,1,NA,NA
"2337_04_07","2337","04","07",12392,1,1,1,1,1,NA,NA
"2337_04_07","2337","04","07",12393,1,1,1,1,1,NA,NA
"2337_04_07","2337","04","07",12394,1,1,1,1,1,NA,NA
"2337_04_07","2337","04","07",12395,1,1,1,1,1,NA,NA
"2337_04_07","2337","04","07",12396,1,1,1,1,1,NA,NA
"2337_04_07","2337","04","07",12397,1,1,1,1,1,NA,NA
"2337_04_07","2337","04","07",12398,1,1,1,1,1,NA,NA
"2337_04_07","2337","04","07",12399,1,1,1,1,1,NA,NA
"2337_04_07","2337","04","07",12400,1,1,1,1,1,NA,NA
"2337_04_07","2337","04","07",12401,1,1,2,1,1,NA,NA
"2337_04_07","2337","04","07",12402,1,1,2,1,1,NA,NA
"2337_04_07","2337","04","07",12403,1,1,2,1,1,NA,NA
"2337_04_07","2337","04","07",12404,1,1,2,1,1,NA,NA
"2337_04_07","2337","04","07",12405,1,1,2,1,1,NA,NA
"2337_04_07","2337","04","07",12406,1,1,2,1,1,NA,NA
"2337_04_07","2337","04","07",12407,1,1,2,1,1,NA,NA
"2337_04_07","2337","04","07",12408,1,1,2,1,1,NA,NA
"2337_04_07","2337","04","07",12409,1,1,2,1,1,NA,NA
"2337_04_07","2337","04","07",12410,1,1,2,1,1,NA,NA
"2337_04_07","2337","04","07",12411,1,1,2,1,1,NA,NA
"2337_04_07","2337","04","07",12412,1,1,2,1,1,NA,NA
"2337_04_07","2337","04","07",12413,1,1,2,1,1,NA,NA
"2337_04_07","2337","04","07",12414,1,1,2,1,1,NA,NA
"2337_04_07","2337","04","07",12415,1,1,2,1,1,NA,NA
"2337_04_07","2337","04","07",12416,1,1,2,1,1,NA,NA
"2337_04_07","2337","04","07",12417,1,1,2,1,1,NA,NA
"2337_04_07","2337","04","07",12418,1,1,2,1,1,NA,NA
"2337_04_07","2337","04","07",12419,1,1,2,1,1,NA,NA
"2337_04_07","2337","04","07",12420,1,1,2,1,1,NA,NA
"2337_04_07","2337","04","07",12421,1,1,2,1,1,NA,NA
"2337_04_07","2337","04","07",12422,1,1,2,1,1,NA,NA
"2337_04_07","2337","04","07",12423,1,1,2,1,1,NA,NA
"2337_04_07","2337","04","07",12424,1,1,2,1,1,NA,NA
"2337_04_07","2337","04","07",12425,1,1,2,1,1,NA,NA
"2337_04_07","2337","04","07",12426,1,1,3,1,1,NA,NA
"2337_04_07","2337","04","07",12427,1,1,3,1,1,NA,NA
"2337_04_07","2337","04","07",12428,1,1,3,1,1,NA,NA
"2337_04_07","2337","04","07",12429,1,1,3,1,1,NA,NA
"2337_04_07","2337","04","07",12430,1,1,3,1,1,NA,NA
"2337_04_07","2337","04","07",12431,1,1,3,1,1,NA,NA
"2337_04_07","2337","04","07",12432,1,1,3,1,1,NA,NA
"2337_04_07","2337","04","07",12433,1,1,3,1,1,NA,NA
"2337_04_07","2337","04","07",12434,1,1,3,1,1,NA,NA
"2337_04_07","2337","04","07",12435,1,1,3,1,1,NA,NA
"2337_04_07","2337","04","07",12436,1,1,3,1,1,NA,NA
"2337_04_07","2337","04","07",12437,1,1,3,1,1,NA,NA
"2337_04_07","2337","04","07",12438,1,1,3,1,1,NA,NA
"2337_04_07","2337","04","07",12439,99,99,3,1,1,NA,NA
"2337_04_07","2337","04","07",12440,3,3,3,1,1,NA,NA
"2337_04_07","2337","04","07",12441,3,3,3,1,1,NA,NA
"2337_04_07","2337","04","07",12442,3,3,3,1,1,NA,NA
"2337_04_07","2337","04","07",12443,3,3,3,1,1,NA,NA
"2337_04_07","2337","04","07",12444,3,3,3,1,1,NA,NA
"2337_04_07","2337","04","07",12445,3,3,3,1,1,NA,NA
"2337_04_07","2337","04","07",12446,3,3,3,1,1,NA,NA
"2337_04_07","2337","04","07",12447,3,3,3,1,1,NA,NA
"2337_04_07","2337","04","07",12448,3,3,3,1,1,NA,NA
"2337_04_07","2337","04","07",12449,3,3,3,1,1,NA,NA
"2337_04_07","2337","04","07",12450,3,3,3,1,1,NA,NA
"2337_04_07","2337","04","07",12451,3,3,4,3,3,NA,NA
"2337_04_07","2337","04","07",12452,3,3,4,3,3,NA,NA
"2337_04_07","2337","04","07",12453,3,3,4,3,3,NA,NA
"2337_04_07","2337","04","07",12454,3,3,4,3,3,NA,NA
"2337_04_07","2337","04","07",12455,3,3,4,3,3,NA,NA
"2337_04_07","2337","04","07",12456,3,3,4,3,3,NA,NA
"2337_04_07","2337","04","07",12457,3,3,4,3,3,NA,NA
"2337_04_07","2337","04","07",12458,3,3,4,3,3,NA,NA
"2337_04_07","2337","04","07",12459,3,3,4,3,3,NA,NA
"2337_04_07","2337","04","07",12460,3,3,4,3,3,NA,NA
"2337_04_07","2337","04","07",12461,3,3,4,3,3,NA,NA
"2337_04_07","2337","04","07",12462,3,3,4,3,3,NA,NA
"2337_04_07","2337","04","07",12463,3,3,4,3,3,NA,NA
"2337_04_07","2337","04","07",12464,3,3,4,3,3,NA,NA
"2337_04_07","2337","04","07",12465,3,3,4,3,3,NA,NA
"2337_04_07","2337","04","07",12466,3,3,4,3,3,NA,NA
"2337_04_07","2337","04","07",12467,3,3,4,3,3,NA,NA
"2337_04_07","2337","04","07",12468,3,3,4,3,3,NA,NA
"2337_04_07","2337","04","07",12469,3,3,4,3,3,NA,NA
"2337_04_07","2337","04","07",12470,3,3,4,3,3,NA,NA
"2337_04_07","2337","04","07",12471,3,3,4,3,3,NA,NA
"2337_04_07","2337","04","07",12472,3,3,4,3,3,NA,NA
"2337_04_07","2337","04","07",12473,3,3,4,3,3,NA,NA
"2337_04_07","2337","04","07",12474,3,3,4,3,3,NA,NA
"2337_04_07","2337","04","07",12475,3,3,4,3,3,NA,NA
"2337_04_07","2337","04","07",12476,3,3,5,3,3,NA,NA
"2337_04_07","2337","04","07",12477,3,3,5,3,3,NA,NA
"2337_04_07","2337","04","07",12478,3,3,5,3,3,NA,NA
"2337_04_07","2337","04","07",12479,3,3,5,3,3,NA,NA
"2337_04_07","2337","04","07",12480,3,3,5,3,3,NA,NA
"2337_04_07","2337","04","07",12481,3,3,5,3,3,NA,NA
"2337_04_07","2337","04","07",12482,3,3,5,3,3,NA,NA
"2337_04_07","2337","04","07",12483,3,3,5,3,3,NA,NA
"2337_04_07","2337","04","07",12484,3,3,5,3,3,NA,NA
"2337_04_07","2337","04","07",12485,3,3,5,3,3,NA,NA
"2337_04_07","2337","04","07",12486,3,3,5,3,3,NA,NA
"2337_04_07","2337","04","07",12487,3,3,5,3,3,NA,NA
"2337_04_07","2337","04","07",12488,3,3,5,3,3,NA,NA
"2337_04_07","2337","04","07",12489,3,3,5,3,3,NA,NA
"2337_04_07","2337","04","07",12490,3,3,5,3,3,NA,NA
"2337_04_07","2337","04","07",12491,3,3,5,3,3,NA,NA
"2337_04_07","2337","04","07",12492,3,3,5,3,3,NA,NA
"2337_04_07","2337","04","07",12493,3,3,5,3,3,NA,NA
"2337_04_07","2337","04","07",12494,3,3,5,3,3,NA,NA
"2337_04_07","2337","04","07",12495,3,3,5,3,3,NA,NA
"2337_04_07","2337","04","07",12496,3,3,5,3,3,NA,NA
"2337_04_07","2337","04","07",12497,3,3,5,3,3,NA,NA
"2337_04_07","2337","04","07",12498,3,3,5,3,3,NA,NA
"2337_04_07","2337","04","07",12499,3,3,5,3,3,NA,NA
"2337_04_07","2337","04","07",12500,3,3,5,3,3,NA,NA
"2337_04_07","2337","04","07",12501,3,3,6,3,3,NA,NA
"2337_04_07","2337","04","07",12502,3,3,6,3,3,NA,NA
"2337_04_07","2337","04","07",12503,3,3,6,3,3,NA,NA
"2337_04_07","2337","04","07",12504,3,3,6,3,3,NA,NA
"2337_04_07","2337","04","07",12505,3,3,6,3,3,NA,NA
"2337_04_07","2337","04","07",12506,3,3,6,3,3,NA,NA
"2337_04_07","2337","04","07",12507,3,3,6,3,3,NA,NA
"2337_04_07","2337","04","07",12508,3,3,6,3,3,NA,NA
"2337_04_07","2337","04","07",12509,3,3,6,3,3,NA,NA
"2337_04_07","2337","04","07",12510,3,3,6,3,3,NA,NA
"2337_04_07","2337","04","07",12511,3,3,6,3,3,NA,NA
"2337_04_07","2337","04","07",12512,3,3,6,3,3,NA,NA
"2337_04_07","2337","04","07",12513,3,3,6,3,3,NA,NA
"2337_04_07","2337","04","07",12514,3,3,6,3,3,NA,NA
"2337_04_07","2337","04","07",12515,3,3,6,3,3,NA,NA
"2337_04_07","2337","04","07",12516,3,3,6,3,3,NA,NA
"2337_04_07","2337","04","07",12517,3,3,6,3,3,NA,NA
"2337_04_07","2337","04","07",12518,3,3,6,3,3,NA,NA
"2337_04_07","2337","04","07",12519,3,3,6,3,3,NA,NA
"2337_04_07","2337","04","07",12520,3,3,6,3,3,NA,NA
"2337_04_07","2337","04","07",12521,3,3,6,3,3,NA,NA
"2337_04_07","2337","04","07",12522,3,3,6,3,3,NA,NA
"2337_04_07","2337","04","07",12523,3,3,6,3,3,NA,NA
"2337_04_07","2337","04","07",12524,3,3,6,3,3,NA,NA
"2337_04_07","2337","04","07",12525,3,3,6,3,3,NA,NA
"2337_04_07","2337","04","07",12526,3,3,7,3,3,NA,NA
"2337_04_07","2337","04","07",12527,3,3,7,3,3,NA,NA
"2337_04_07","2337","04","07",12528,3,3,7,3,3,NA,NA
"2337_04_07","2337","04","07",12529,3,3,7,3,3,NA,NA
"2337_04_07","2337","04","07",12530,3,3,7,3,3,NA,NA
"2337_04_07","2337","04","07",12531,3,3,7,3,3,NA,NA
"2337_04_07","2337","04","07",12532,3,3,7,3,3,NA,NA
"2337_04_07","2337","04","07",12533,3,3,7,3,3,NA,NA
"2337_04_07","2337","04","07",12534,3,3,7,3,3,NA,NA
"2337_04_07","2337","04","07",12535,3,3,7,3,3,NA,NA
"2337_04_07","2337","04","07",12536,3,3,7,3,3,NA,NA
"2337_04_07","2337","04","07",12537,3,3,7,3,3,NA,NA
"2337_04_07","2337","04","07",12538,3,3,7,3,3,NA,NA
"2337_04_07","2337","04","07",12539,3,3,7,3,3,NA,NA
"2337_04_07","2337","04","07",12540,3,3,7,3,3,NA,NA
"2337_04_07","2337","04","07",12541,3,3,7,3,3,NA,NA
"2337_04_07","2337","04","07",12542,3,3,7,3,3,NA,NA
"2337_04_07","2337","04","07",12543,3,3,7,3,3,NA,NA
"2337_04_07","2337","04","07",12544,3,3,7,3,3,NA,NA
"2337_04_07","2337","04","07",12545,3,3,7,3,3,NA,NA
"2337_04_07","2337","04","07",12546,3,3,7,3,3,NA,NA
"2337_04_07","2337","04","07",12547,3,3,7,3,3,NA,NA
"2337_04_07","2337","04","07",12548,3,3,7,3,3,NA,NA
"2337_04_07","2337","04","07",12549,3,3,7,3,3,NA,NA
"2337_04_07","2337","04","07",12550,3,3,7,3,3,NA,NA
"2337_04_07","2337","04","07",12551,3,3,8,3,3,NA,NA
"2337_04_07","2337","04","07",12552,3,3,8,3,3,NA,NA
"2337_04_07","2337","04","07",12553,3,3,8,3,3,NA,NA
"2337_04_07","2337","04","07",12554,3,3,8,3,3,NA,NA
"2337_04_07","2337","04","07",12555,3,3,8,3,3,NA,NA
"2337_04_07","2337","04","07",12556,3,3,8,3,3,NA,NA
"2337_04_07","2337","04","07",12557,3,3,8,3,3,NA,NA
"2337_04_07","2337","04","07",12558,3,3,8,3,3,NA,NA
"2337_04_07","2337","04","07",12559,3,3,8,3,3,NA,NA
"2337_04_07","2337","04","07",12560,3,3,8,3,3,NA,NA
"2337_04_07","2337","04","07",12561,3,3,8,3,3,NA,NA
"2337_04_07","2337","04","07",12562,3,3,8,3,3,NA,NA
"2337_04_07","2337","04","07",12563,3,3,8,3,3,NA,NA
"2337_04_07","2337","04","07",12564,3,3,8,3,3,NA,NA
"2337_04_07","2337","04","07",12565,3,3,8,3,3,NA,NA
"2337_04_07","2337","04","07",12566,3,3,8,3,3,NA,NA
"2337_04_07","2337","04","07",12567,3,3,8,3,3,NA,NA
"2337_04_07","2337","04","07",12568,3,3,8,3,3,NA,NA
"2337_04_07","2337","04","07",12569,3,3,8,3,3,NA,NA
"2337_04_07","2337","04","07",12570,3,3,8,3,3,NA,NA
"2337_04_07","2337","04","07",12571,3,3,8,3,3,NA,NA
"2337_04_07","2337","04","07",12572,3,3,8,3,3,NA,NA
"2337_04_07","2337","04","07",12573,3,3,8,3,3,NA,NA
"2337_04_07","2337","04","07",12574,3,3,8,3,3,NA,NA
"2337_04_07","2337","04","07",12575,3,3,8,3,3,NA,NA
"2337_04_07","2337","04","07",12576,3,3,9,3,3,NA,NA
"2337_04_07","2337","04","07",12577,3,3,9,3,3,NA,NA
"2337_04_07","2337","04","07",12578,3,3,9,3,3,NA,NA
"2337_04_07","2337","04","07",12579,3,3,9,3,3,NA,NA
"2337_04_07","2337","04","07",12580,3,3,9,3,3,NA,NA
"2337_04_07","2337","04","07",12581,3,3,9,3,3,NA,NA
"2337_04_07","2337","04","07",12582,3,3,9,3,3,NA,NA
"2337_04_07","2337","04","07",12583,3,3,9,3,3,NA,NA
"2337_04_07","2337","04","07",12584,3,3,9,3,3,NA,NA
"2337_04_07","2337","04","07",12585,3,3,9,3,3,NA,NA
"2337_04_07","2337","04","07",12586,3,3,9,3,3,NA,NA
"2337_04_07","2337","04","07",12587,3,3,9,3,3,NA,NA
"2337_04_07","2337","04","07",12588,3,3,9,3,3,NA,NA
"2337_04_07","2337","04","07",12589,3,3,9,3,3,NA,NA
"2337_04_07","2337","04","07",12590,3,3,9,3,3,NA,NA
"2337_04_07","2337","04","07",12591,3,3,9,3,3,NA,NA
"2337_04_07","2337","04","07",12592,3,3,9,3,3,NA,NA
"2337_04_07","2337","04","07",12593,3,3,9,3,3,NA,NA
"2337_04_07","2337","04","07",12594,3,3,9,3,3,NA,NA
"2337_04_07","2337","04","07",12595,3,3,9,3,3,NA,NA
"2337_04_07","2337","04","07",12596,3,3,9,3,3,NA,NA
"2337_04_07","2337","04","07",12597,3,3,9,3,3,NA,NA
"2337_04_07","2337","04","07",12598,3,3,9,3,3,NA,NA
"2337_04_07","2337","04","07",12599,1,1,9,3,3,NA,NA
"2337_04_07","2337","04","07",12600,1,1,9,3,3,NA,NA
"2337_04_07","2337","04","07",12601,1,1,10,1,1,NA,NA
"2337_04_07","2337","04","07",12602,1,1,10,1,1,NA,NA
"2337_04_07","2337","04","07",12603,1,1,10,1,1,NA,NA
"2337_04_07","2337","04","07",12604,1,1,10,1,1,NA,NA
"2337_04_07","2337","04","07",12605,1,1,10,1,1,NA,NA
"2337_04_07","2337","04","07",12606,1,1,10,1,1,NA,NA
"2337_04_07","2337","04","07",12607,1,1,10,1,1,NA,NA
"2337_04_07","2337","04","07",12608,1,1,10,1,1,NA,NA
"2337_04_07","2337","04","07",12609,1,1,10,1,1,NA,NA
"2337_04_07","2337","04","07",12610,1,1,10,1,1,NA,NA
"2337_04_07","2337","04","07",12611,1,1,10,1,1,NA,NA
"2337_04_07","2337","04","07",12612,1,1,10,1,1,NA,NA
"2337_04_07","2337","04","07",12613,1,1,10,1,1,NA,NA
"2337_04_07","2337","04","07",12614,1,1,10,1,1,NA,NA
"2337_04_07","2337","04","07",12615,1,1,10,1,1,NA,NA
"2337_04_07","2337","04","07",12616,1,1,10,1,1,NA,NA
"2337_04_07","2337","04","07",12617,1,1,10,1,1,NA,NA
"2337_04_07","2337","04","07",12618,1,1,10,1,1,NA,NA
"2337_04_07","2337","04","07",12619,1,1,10,1,1,NA,NA
"2337_04_07","2337","04","07",12620,1,1,10,1,1,NA,NA
"2337_04_07","2337","04","07",12621,1,1,10,1,1,NA,NA
"2337_04_07","2337","04","07",12622,1,1,10,1,1,NA,NA
"2337_04_07","2337","04","07",12623,1,1,10,1,1,NA,NA
"2337_04_07","2337","04","07",12624,1,1,10,1,1,NA,NA
"2337_04_07","2337","04","07",12625,1,1,10,1,1,NA,NA
"2337_04_07","2337","04","07",12626,1,1,11,3,3,NA,NA
"2337_04_07","2337","04","07",12627,1,1,11,3,3,NA,NA
"2337_04_07","2337","04","07",12628,1,1,11,3,3,NA,NA
"2337_04_07","2337","04","07",12629,1,1,11,3,3,NA,NA
"2337_04_07","2337","04","07",12630,1,1,11,3,3,NA,NA
"2337_04_07","2337","04","07",12631,99,99,11,3,3,NA,NA
"2337_04_07","2337","04","07",12632,3,3,11,3,3,NA,NA
"2337_04_07","2337","04","07",12633,3,3,11,3,3,NA,NA
"2337_04_07","2337","04","07",12634,3,3,11,3,3,NA,NA
"2337_04_07","2337","04","07",12635,3,3,11,3,3,NA,NA
"2337_04_07","2337","04","07",12636,3,3,11,3,3,NA,NA
"2337_04_07","2337","04","07",12637,3,3,11,3,3,NA,NA
"2337_04_07","2337","04","07",12638,3,3,11,3,3,NA,NA
"2337_04_07","2337","04","07",12639,3,3,11,3,3,NA,NA
"2337_04_07","2337","04","07",12640,3,3,11,3,3,NA,NA
"2337_04_07","2337","04","07",12641,3,3,11,3,3,NA,NA
"2337_04_07","2337","04","07",12642,3,3,11,3,3,NA,NA
"2337_04_07","2337","04","07",12643,3,3,11,3,3,NA,NA
"2337_04_07","2337","04","07",12644,3,3,11,3,3,NA,NA
"2337_04_07","2337","04","07",12645,3,3,11,3,3,NA,NA
"2337_04_07","2337","04","07",12646,3,3,11,3,3,NA,NA
"2337_04_07","2337","04","07",12647,3,3,11,3,3,NA,NA
"2337_04_07","2337","04","07",12648,3,3,11,3,3,NA,NA
"2337_04_07","2337","04","07",12649,3,3,11,3,3,NA,NA
"2337_04_07","2337","04","07",12650,3,3,11,3,3,NA,NA
"2337_04_07","2337","04","07",12651,3,3,12,3,3,NA,NA
"2337_04_07","2337","04","07",12652,3,3,12,3,3,NA,NA
"2337_04_07","2337","04","07",12653,3,3,12,3,3,NA,NA
"2337_04_07","2337","04","07",12654,3,3,12,3,3,NA,NA
"2337_04_07","2337","04","07",12655,3,3,12,3,3,NA,NA
"2337_04_07","2337","04","07",12656,3,3,12,3,3,NA,NA
"2337_04_07","2337","04","07",12657,3,3,12,3,3,NA,NA
"2337_04_07","2337","04","07",12658,3,3,12,3,3,NA,NA
"2337_04_07","2337","04","07",12659,3,3,12,3,3,NA,NA
"2337_04_07","2337","04","07",12660,3,3,12,3,3,NA,NA
"2337_04_07","2337","04","07",12661,3,3,12,3,3,NA,NA
"2337_04_07","2337","04","07",12662,3,3,12,3,3,NA,NA
"2337_04_07","2337","04","07",12663,3,3,12,3,3,NA,NA
"2337_04_07","2337","04","07",12664,3,3,12,3,3,NA,NA
"2337_04_07","2337","04","07",12665,3,3,12,3,3,NA,NA
"2337_04_07","2337","04","07",12666,3,3,12,3,3,NA,NA
"2337_04_07","2337","04","07",12667,1,1,12,3,3,NA,NA
"2337_04_07","2337","04","07",12668,1,1,12,3,3,NA,NA
"2337_04_07","2337","04","07",12669,1,1,12,3,3,NA,NA
"2337_04_07","2337","04","07",12670,1,1,12,3,3,NA,NA
"2337_04_07","2337","04","07",12671,1,1,12,3,3,NA,NA
"2337_04_07","2337","04","07",12672,1,1,12,3,3,NA,NA
"2337_04_07","2337","04","07",12673,1,1,12,3,3,NA,NA
"2337_04_07","2337","04","07",12674,1,1,12,3,3,NA,NA
"2337_04_07","2337","04","07",12675,1,1,12,3,3,NA,NA
"2337_04_07","2337","04","07",12676,1,1,13,1,1,NA,NA
"2337_04_07","2337","04","07",12677,1,1,13,1,1,NA,NA
"2337_04_07","2337","04","07",12678,1,1,13,1,1,NA,NA
"2337_04_07","2337","04","07",12679,1,1,13,1,1,NA,NA
"2337_04_07","2337","04","07",12680,1,1,13,1,1,NA,NA
"2337_04_07","2337","04","07",12681,1,1,13,1,1,NA,NA
"2337_04_07","2337","04","07",12682,1,1,13,1,1,NA,NA
"2337_04_07","2337","04","07",12683,1,1,13,1,1,NA,NA
"2337_04_07","2337","04","07",12684,1,1,13,1,1,NA,NA
"2337_04_07","2337","04","07",12685,1,1,13,1,1,NA,NA
"2337_04_07","2337","04","07",12686,1,1,13,1,1,NA,NA
"2337_04_07","2337","04","07",12687,1,1,13,1,1,NA,NA
"2337_04_07","2337","04","07",12688,1,1,13,1,1,NA,NA
"2337_04_07","2337","04","07",12689,1,1,13,1,1,NA,NA
"2337_04_07","2337","04","07",12690,1,1,13,1,1,NA,NA
"2337_04_07","2337","04","07",12691,1,1,13,1,1,NA,NA
"2337_04_07","2337","04","07",12692,1,1,13,1,1,NA,NA
"2337_04_07","2337","04","07",12693,1,1,13,1,1,NA,NA
"2337_04_07","2337","04","07",12694,1,1,13,1,1,NA,NA
"2337_04_07","2337","04","07",12695,1,1,13,1,1,NA,NA
"2337_04_07","2337","04","07",12696,1,1,13,1,1,NA,NA
"2337_04_07","2337","04","07",12697,1,1,13,1,1,NA,NA
"2337_04_07","2337","04","07",12698,1,1,13,1,1,NA,NA
"2337_04_07","2337","04","07",12699,1,1,13,1,1,NA,NA
"2337_04_07","2337","04","07",12700,1,1,13,1,1,NA,NA
"2337_04_07","2337","04","07",12701,1,1,14,1,1,NA,NA
"2337_04_07","2337","04","07",12702,1,1,14,1,1,NA,NA
"2337_04_07","2337","04","07",12703,1,1,14,1,1,NA,NA
"2337_04_07","2337","04","07",12704,1,1,14,1,1,NA,NA
"2337_04_07","2337","04","07",12705,1,1,14,1,1,NA,NA
"2337_04_07","2337","04","07",12706,1,1,14,1,1,NA,NA
"2337_04_07","2337","04","07",12707,1,1,14,1,1,NA,NA
"2337_04_07","2337","04","07",12708,1,1,14,1,1,NA,NA
"2337_04_07","2337","04","07",12709,1,1,14,1,1,NA,NA
"2337_04_07","2337","04","07",12710,1,1,14,1,1,NA,NA
"2337_04_07","2337","04","07",12711,1,1,14,1,1,NA,NA
"2337_04_07","2337","04","07",12712,1,1,14,1,1,NA,NA
"2337_04_07","2337","04","07",12713,1,1,14,1,1,NA,NA
"2337_04_07","2337","04","07",12714,99,99,14,1,1,NA,NA
"2337_04_07","2337","04","07",12715,3,3,14,1,1,NA,NA
"2337_04_07","2337","04","07",12716,3,3,14,1,1,NA,NA
"2337_04_07","2337","04","07",12717,3,3,14,1,1,NA,NA
"2337_04_07","2337","04","07",12718,3,3,14,1,1,NA,NA
"2337_04_07","2337","04","07",12719,3,3,14,1,1,NA,NA
"2337_04_07","2337","04","07",12720,3,3,14,1,1,NA,NA
"2337_04_07","2337","04","07",12721,3,3,14,1,1,NA,NA
"2337_04_07","2337","04","07",12722,3,3,14,1,1,NA,NA
"2337_04_07","2337","04","07",12723,3,3,14,1,1,NA,NA
"2337_04_07","2337","04","07",12724,3,3,14,1,1,NA,NA
"2337_04_07","2337","04","07",12725,3,3,14,1,1,NA,NA
"2337_04_07","2337","04","07",12726,3,3,15,1,1,NA,NA
"2337_04_07","2337","04","07",12727,3,3,15,1,1,NA,NA
"2337_04_07","2337","04","07",12728,3,3,15,1,1,NA,NA
"2337_04_07","2337","04","07",12729,3,3,15,1,1,NA,NA
"2337_04_07","2337","04","07",12730,3,3,15,1,1,NA,NA
"2337_04_07","2337","04","07",12731,99,99,15,1,1,NA,NA
"2337_04_07","2337","04","07",12732,1,1,15,1,1,NA,NA
"2337_04_07","2337","04","07",12733,1,1,15,1,1,NA,NA
"2337_04_07","2337","04","07",12734,1,1,15,1,1,NA,NA
"2337_04_07","2337","04","07",12735,1,1,15,1,1,NA,NA
"2337_04_07","2337","04","07",12736,1,1,15,1,1,NA,NA
"2337_04_07","2337","04","07",12737,1,1,15,1,1,NA,NA
"2337_04_07","2337","04","07",12738,1,1,15,1,1,NA,NA
"2337_04_07","2337","04","07",12739,1,1,15,1,1,NA,NA
"2337_04_07","2337","04","07",12740,1,1,15,1,1,NA,NA
"2337_04_07","2337","04","07",12741,1,1,15,1,1,NA,NA
"2337_04_07","2337","04","07",12742,1,1,15,1,1,NA,NA
"2337_04_07","2337","04","07",12743,1,1,15,1,1,NA,NA
"2337_04_07","2337","04","07",12744,1,1,15,1,1,NA,NA
